,open,high,low,close,volume,turnover,dir_factor,conf_factor,position,close_diff,change_rate,executable_position,position_change,gross_strategy_returns,percentage_fees,strategy_returns,cum_returns,gross_point_pnl,point_fees,point_pnl,cum_point_pnl
2021-01-14 09:00:00,353.390889788,353.706591469,353.047332077,353.623023377,3502146.0,1332873154.004,1.0,-0.8149783604443829,0.0,0.974961071999985,0.0027646857482426235,0.0,0.0,0.0,0.0,0.0,1.2922328577569309,0.0,0.0,0.0,69.79356717932359
2021-01-14 10:00:00,353.618380705,353.89229834,353.177326887,353.558025972,4451780.0,1695016590.198,1.0,-0.6273171199461796,0.0,-0.06499740499998552,-0.0001838042228677894,0.0,0.0,-0.0,0.0,-0.0,1.2922328577569309,-0.0,0.0,-0.0,69.79356717932359
2021-01-14 11:00:00,353.548740629,353.650879407,353.010190703,353.195897574,4040395.0,1537171456.275,1.0,-0.7028912945615414,0.0,-0.36212839799998164,-0.0010242403549018952,0.0,0.0,-0.0,0.0,-0.0,1.2922328577569309,-0.0,0.0,-0.0,69.79356717932359
2021-01-14 12:00:00,353.18661223,353.548740629,352.694489023,353.437316506,4057739.0,1543023751.441,1.0,-0.6960440755562175,0.0,0.24141893199998776,0.0006835269992042647,0.0,0.0,0.0,0.0,0.0,1.2922328577569309,0.0,0.0,0.0,69.79356717932359
2021-01-14 13:00:00,353.437316506,353.520884598,352.908051924,353.065902764,2853958.0,1085748915.99,1.0,-0.9240191614144144,0.0,-0.37141374200001565,-0.0010508617077328308,0.0,0.0,-0.0,0.0,-0.0,1.2922328577569309,-0.0,0.0,-0.0,69.79356717932359
2021-01-14 14:00:00,353.065902764,353.325892384,352.518067496,352.753079541,3375466.0,1283064371.91,1.0,-0.8134039234803049,0.0,-0.3128232230000094,-0.0008860193537553185,0.0,0.0,-0.0,0.0,-0.0,1.2922328577569309,-0.0,0.0,-0.0,69.79356717932359
2021-01-14 15:00:00,352.754843756,352.917337268,351.078839247,351.413111614,19441868.0,7369057941.773,1.0,2.20401189577764,1.0,-1.3399679269999751,-0.00379860022411016,0.0,0.0,-0.0,0.0,-0.0,1.2922328577569309,-0.0,0.0,-0.0,69.79356717932359
2021-01-15 09:00:00,349.797461838,350.596001383,349.72317909,350.150304893,6252650.0,2357778318.787,1.0,-0.2811124118079697,0.0,-1.262806721000004,-0.00359351054148227,1.0,1.0,-0.00359351054148227,0.0002,-0.00379351054148227,1.2873307587889802,-1.262806721000004,0.0702826223228,-1.333089343322804,68.46047783600079
2021-01-15 10:00:00,350.150304893,350.354582451,346.993288089,348.488228399,33211545.0,12482082768.903,1.0,4.395257309751677,1.0,-1.6620764940000186,-0.004746751525770976,0.0,1.0,-0.0,0.0002,-0.0002,1.2870732926372224,-0.0,0.0700300609786,-0.0700300609786,68.3904477750222
2021-01-15 11:00:00,348.497513743,349.983168709,347.550408702,349.286767944,9561896.0,3597033931.3659997,1.0,0.27492396000026964,1.0,0.7985395450000397,0.0022914390786414884,1.0,1.0,0.0022914390786414884,0.0002,0.0020914390786414883,1.2897651280185196,0.7985395450000397,0.0696976456798,0.7288418993202397,69.11928967434244
2021-01-15 12:00:00,349.296053287,349.88102993,348.850356797,349.72317909,3962121.0,1490917125.51,1.0,-0.6995576445028866,0.0,0.4364111459999549,0.0012494350947469535,1.0,0.0,0.0012494350947469535,0.0,0.0012494350947469535,1.2913766058334468,0.4364111459999549,0.0,0.4364111459999549,69.5557008203424
2021-01-15 13:00:00,349.727821762,350.32672642,349.305338631,349.834510359,5030687.0,1896449849.739,1.0,-0.5113397702615993,0.0,0.11133126900000434,0.00031834112136830406,0.0,1.0,0.0,0.0002,-0.0002,1.2911183305122802,0.0,0.06994463581799999,-0.06994463581799999,69.48575618452439
2021-01-15 14:00:00,349.829960541,350.215302298,349.416762753,349.571642283,5697493.0,2147102818.847,1.0,-0.38439774587845227,0.0,-0.2628680759999611,-0.0007514069316094663,0.0,0.0,-0.0,0.0,-0.0,1.2911183305122802,-0.0,0.0,-0.0,69.48575618452439
2021-01-15 15:00:00,349.574613593,350.261729015,348.581081835,348.850356797,16701962.0,6283543773.868,1.0,1.5307157013228432,0.0,-0.7212854859999993,-0.0020633409543445724,0.0,0.0,-0.0,0.0,-0.0,1.2911183305122802,-0.0,0.0,-0.0,69.48575618452439
2021-01-19 09:00:00,351.301687492,351.700957264,350.131734206,350.716710849,5042390.0,1905661698.868,1.0,-0.5080323085851653,0.0,1.8663540519999628,0.005350013309821655,0.0,0.0,0.0,0.0,0.0,1.2911183305122802,0.0,0.0,0.0,69.48575618452439
2021-01-19 10:00:00,350.725903339,351.125265965,350.094592832,350.707425505,5235750.0,1976893791.747,1.0,-0.4711143918914566,0.0,-0.009285343999977158,-2.64753395340378e-05,0.0,0.0,-0.0,0.0,-0.0,1.2911183305122802,-0.0,0.0,-0.0,69.48575618452439
2021-01-19 11:00:00,350.707425505,350.976700468,349.825317869,350.662298736,4701164.0,1773607611.665,1.0,-0.5605302275072379,0.0,-0.04512676899997814,-0.00012867354871370917,0.0,0.0,-0.0,0.0,-0.0,1.2911183305122802,-0.0,0.0,-0.0,69.48575618452439
2021-01-19 12:00:00,350.668984183,351.738098638,350.596001383,351.66381589,4770920.0,1802884713.701,1.0,-0.545443416484917,0.0,1.0015171539999983,0.0028560730868703033,0.0,0.0,0.0,0.0,0.0,1.2911183305122802,0.0,0.0,0.0,69.48575618452439
2021-01-19 13:00:00,351.654530546,352.128083067,351.580247798,352.015358996,3497059.0,1325038700.38,1.0,-0.7645054719499997,0.0,0.3515431059999514,0.0009996567463452788,0.0,0.0,0.0,0.0,0.0,1.2911183305122802,0.0,0.0,0.0,69.48575618452439
2021-01-19 14:00:00,352.016658944,352.063085662,351.478109019,351.765954669,6545707.0,2476934193.747,1.0,-0.22267542919180458,0.0,-0.24940432699997928,-0.0007085041053643826,0.0,0.0,-0.0,0.0,-0.0,1.2911183305122802,-0.0,0.0,-0.0,69.48575618452439
2021-01-19 15:00:00,351.761311997,352.090941693,351.53382108,351.589533142,13442809.0,5084137961.531,1.0,0.9807301678523613,0.0,-0.17642152700000224,-0.0005015309885972874,0.0,0.0,-0.0,0.0,-0.0,1.2911183305122802,-0.0,0.0,-0.0,69.48575618452439
2021-01-20 09:00:00,353.873727652,354.328709486,353.483743224,354.087290554,6776028.0,2579634528.605,1.0,-0.1805603943046223,0.0,2.4977574119999986,0.0071041859229388216,0.0,0.0,0.0,0.0,0.0,1.2911183305122802,0.0,0.0,0.0,69.48575618452439
2021-01-20 10:00:00,354.087290554,355.704797399,354.080605107,355.416766042,12537399.0,4783046000.8220005,1.0,0.8309348218289832,0.0,1.3294754880000141,0.0037546546387472457,0.0,0.0,0.0,0.0,0.0,1.2911183305122802,0.0,0.0,0.0,69.48575618452439
2021-01-20 11:00:00,355.41509468,355.70294033,354.867259411,355.554374833,6914710.0,2642015883.2,1.0,-0.16439478776338803,0.0,0.13760879099999102,0.00038717585704373114,0.0,0.0,0.0,0.0,0.0,1.2911183305122802,0.0,0.0,0.0,69.48575618452439
2021-01-20 12:00:00,355.554374833,356.334343691,355.554374833,356.222919568,4519666.0,1729308087.394,1.0,-0.5919035101977498,0.0,0.6685447350000118,0.00188028831121545,0.0,0.0,0.0,0.0,0.0,1.2911183305122802,0.0,0.0,0.0,69.48575618452439
2021-01-20 13:00:00,356.232204912,356.798610868,356.199706209,356.408626439,4559513.0,1750583521.281,1.0,-0.577879353842094,0.0,0.1857068709999794,0.0005213220733386592,0.0,0.0,0.0,0.0,0.0,1.2911183305122802,0.0,0.0,0.0,69.48575618452439
2021-01-20 14:00:00,356.417911782,356.947176364,356.009356667,356.693593632,5150095.0,1977879310.571,1.0,-0.46348959675067214,0.0,0.28496719299999995,0.0007995518959438286,0.0,0.0,0.0,0.0,0.0,1.2911183305122802,0.0,0.0,0.0,69.48575618452439
2021-01-20 15:00:00,356.691829417,357.290734075,356.371485065,356.455053157,13926997.0,5346197496.252,1.0,1.0922732376882203,0.0,-0.23854047499997932,-0.0006687545816874696,0.0,0.0,-0.0,0.0,-0.0,1.2911183305122802,-0.0,0.0,-0.0,69.48575618452439
2021-01-21 09:00:00,357.012173769,357.0400298,355.86079117,356.408626439,6559339.0,2518191641.834,1.0,-0.21938759826540954,0.0,-0.04642671800002063,-0.00013024564412489337,0.0,0.0,-0.0,0.0,-0.0,1.2911183305122802,-0.0,0.0,-0.0,69.48575618452439
2021-01-21 10:00:00,356.417911782,357.392872854,356.158015017,357.262878045,7443382.0,2861059945.295,1.0,-0.06192104405281749,0.0,0.8542516059999912,0.0023968320142391253,0.0,0.0,0.0,0.0,0.0,1.2911183305122802,0.0,0.0,0.0,69.48575618452439
2021-01-21 11:00:00,357.272163388,357.439299572,356.241490255,356.677901402,4854318.0,1865039582.93,1.0,-0.5260765354831873,0.0,-0.5849766430000045,-0.0016373843434310809,0.0,0.0,-0.0,0.0,-0.0,1.2911183305122802,-0.0,0.0,-0.0,69.48575618452439
2021-01-21 12:00:00,356.660166395,356.70352895,355.898025398,356.492194531,5419933.0,2079818811.135,1.0,-0.42434431359152275,0.0,-0.1857068709999794,-0.0005206570697821045,0.0,0.0,-0.0,0.0,-0.0,1.2911183305122802,-0.0,0.0,-0.0,69.48575618452439
2021-01-21 13:00:00,356.494237306,356.872893616,356.383091744,356.724235266,2994117.0,1150038365.399,1.0,-0.8494933823775995,0.0,0.23204073499999822,0.000650899903447355,0.0,0.0,0.0,0.0,0.0,1.2911183305122802,0.0,0.0,0.0,69.48575618452439
2021-01-21 14:00:00,356.715042776,357.374302167,356.659330714,357.337160793,6046718.0,2324668078.194,1.0,-0.29661992231925166,0.0,0.6129255270000158,0.0017182054550988202,0.0,0.0,0.0,0.0,0.0,1.2911183305122802,0.0,0.0,0.0,69.48575618452439
2021-01-21 15:00:00,357.337160793,357.430014228,356.612903997,356.78004018,9096215.0,3498220279.938,1.0,0.2510841933791608,0.0,-0.557120612999995,-0.0015590894934174315,0.0,0.0,-0.0,0.0,-0.0,1.2911183305122802,-0.0,0.0,-0.0,69.48575618452439
2021-01-22 09:00:00,354.932256816,355.69430496,354.848595871,355.57294552,4991426.0,1909758977.981,1.0,-0.4793619416290055,0.0,-1.2070946599999957,-0.003383302102300867,0.0,0.0,-0.0,0.0,-0.0,1.2911183305122802,-0.0,0.0,-0.0,69.48575618452439
2021-01-22 10:00:00,355.563567323,355.925788575,354.546915059,355.396523993,8359755.0,3202059664.684,1.0,0.1387458759408181,0.0,-0.17642152700000224,-0.0004961612777991675,0.0,0.0,-0.0,0.0,-0.0,1.2911183305122802,-0.0,0.0,-0.0,69.48575618452439
2021-01-22 11:00:00,355.387238649,356.273988958,355.25724384,356.195063537,5169879.0,1980959526.527,1.0,-0.4461151946770695,0.0,0.7985395439999934,0.00224689745141049,0.0,0.0,0.0,0.0,0.0,1.2911183305122802,0.0,0.0,0.0,69.48575618452439
2021-01-22 12:00:00,356.195063537,356.408626439,355.888647201,356.077232528,3514582.0,1348588007.345,1.0,-0.7462011578855788,0.0,-0.11783100899998544,-0.00033080472208102396,0.0,0.0,-0.0,0.0,-0.0,1.2911183305122802,-0.0,0.0,-0.0,69.48575618452439
2021-01-22 13:00:00,356.077139674,356.30648766,355.57294552,355.832935139,3213798.0,1232480563.812,1.0,-0.7932124221220456,0.0,-0.2442973889999962,-0.0006860797790007034,0.0,0.0,-0.0,0.0,-0.0,1.2911183305122802,-0.0,0.0,-0.0,69.48575618452439
2021-01-22 14:00:00,355.837577811,356.334343691,355.65187094,356.30648766,4426414.0,1697568995.75,1.0,-0.5640889137751084,0.0,0.4735525209999878,0.0013308282461683696,0.0,0.0,0.0,0.0,0.0,1.2911183305122802,0.0,0.0,0.0,69.48575618452439
2021-01-22 15:00:00,356.308344729,356.631474684,355.442950711,355.517233459,10464243.0,4013476641.798,1.0,0.5711079000611606,0.0,-0.7892542010000057,-0.0022150991585455637,0.0,0.0,-0.0,0.0,-0.0,1.2911183305122802,-0.0,0.0,-0.0,69.48575618452439
2021-01-25 09:00:00,356.250775599,356.891464303,355.916503231,356.30648766,4629420.0,1777410263.859,1.0,-0.5171819002368909,0.0,0.7892542010000057,0.002220016715704487,0.0,0.0,0.0,0.0,0.0,1.2911183305122802,0.0,0.0,0.0,69.48575618452439
2021-01-25 10:00:00,356.30648766,357.272163388,353.873727652,353.994437118,9644135.0,3698288698.338,1.0,0.43142964366638903,0.0,-2.3120505420000086,-0.006488937535726991,0.0,0.0,-0.0,0.0,-0.0,1.2911183305122802,-0.0,0.0,-0.0,69.48575618452439
2021-01-25 11:00:00,353.994437118,355.050644946,351.413111614,355.015824908,17726621.0,6748328245.676,1.0,1.9026236654741346,0.0,1.0213877900000057,0.002885321583908196,0.0,0.0,0.0,0.0,0.0,1.2911183305122802,0.0,0.0,0.0,69.48575618452439
2021-01-25 12:00:00,355.034395595,355.805079109,353.725162156,355.654749397,7004173.0,2676656097.995,1.0,-0.08492184679507143,0.0,0.6389244889999759,0.001799707067045686,0.0,0.0,0.0,0.0,0.0,1.2911183305122802,0.0,0.0,0.0,69.48575618452439
2021-01-25 13:00:00,355.647228269,356.445767813,355.147862493,356.055783384,6049814.0,2319110842.529,1.0,-0.25836679381978594,0.0,0.40103398700000525,0.0011275935093792988,0.0,0.0,0.0,0.0,0.0,1.2911183305122802,0.0,0.0,0.0,69.48575618452439
2021-01-25 14:00:00,356.055783384,356.325058347,355.498662772,355.944359262,4435367.0,1700312814.5,1.0,-0.5506551437075033,0.0,-0.11142412200001672,-0.0003129400706288754,0.0,0.0,-0.0,0.0,-0.0,1.2911183305122802,-0.0,0.0,-0.0,69.48575618452439
2021-01-25 15:00:00,355.935073918,357.058600487,355.099393,356.919320334,13191055.0,5060820095.788,1.0,1.098431104490265,0.0,0.9749610720000419,0.002739082799405823,0.0,0.0,0.0,0.0,0.0,1.2911183305122802,0.0,0.0,0.0,69.48575618452439
2021-01-26 09:00:00,357.866425375,358.27498049,356.928605677,357.235022014,4777712.0,1839633470.646,1.0,-0.48844029929482236,0.0,0.315701679999961,0.0008845183267314205,0.0,0.0,0.0,0.0,0.0,1.2911183305122802,0.0,0.0,0.0,69.48575618452439
2021-01-26 10:00:00,357.236507669,357.773571939,356.371485065,356.956461708,6447051.0,2479232095.743,1.0,-0.17407237085526733,0.0,-0.2785603059999744,-0.0007797676286874777,0.0,0.0,-0.0,0.0,-0.0,1.2911183305122802,-0.0,0.0,-0.0,69.48575618452439
2021-01-26 11:00:00,356.965747051,357.439299572,356.14863682,356.204348881,4912377.0,1887218479.717,1.0,-0.46812806698190174,0.0,-0.752112827000019,-0.002107015582240024,0.0,0.0,-0.0,0.0,-0.0,1.2911183305122802,-0.0,0.0,-0.0,69.48575618452439
2021-01-26 12:00:00,356.222083887,356.826466898,356.185778194,356.566477279,2880453.0,1106009045.052,1.0,-0.8537655039098352,0.0,0.3621283980000385,0.0010166310409673862,0.0,0.0,0.0,0.0,0.0,1.2911183305122802,0.0,0.0,0.0,69.48575618452439
2021-01-26 13:00:00,356.575762623,357.327875449,356.482909187,357.063243158,3925665.0,1509427454.446,1.0,-0.6541217146644379,0.0,0.49676587899995184,0.0013931928845101194,0.0,0.0,0.0,0.0,0.0,1.2911183305122802,0.0,0.0,0.0,69.48575618452439
2021-01-26 14:00:00,357.061478943,357.392872854,356.668616058,357.160739266,4006449.0,1540533267.905,1.0,-0.6291440426245388,0.0,0.09749610800002984,0.00027304997046950774,0.0,0.0,0.0,0.0,0.0,1.2911183305122802,0.0,0.0,0.0,69.48575618452439
2021-01-26 15:00:00,357.147925492,357.448584915,356.130066133,356.362199721,11245568.0,4320432595.832,1.0,0.7373193292538139,0.0,-0.7985395449999828,-0.0022357987796784995,0.0,0.0,-0.0,0.0,-0.0,1.2911183305122802,-0.0,0.0,-0.0,69.48575618452439
2021-01-27 09:00:00,353.047332077,353.140185513,348.785359393,350.586716039,14060077.0,5309332761.922,1.0,1.2093502546579753,0.0,-5.775483682000015,-0.016206779749708855,0.0,0.0,-0.0,0.0,-0.0,1.2911183305122802,-0.0,0.0,-0.0,69.48575618452439
2021-01-27 10:00:00,350.586716039,352.768771771,350.243158328,352.610920931,10800048.0,4092076331.712,1.0,0.6021210232775527,0.0,2.024204892,0.00577376380619854,0.0,0.0,0.0,0.0,0.0,1.2911183305122802,0.0,0.0,0.0,69.48575618452439
2021-01-27 11:00:00,352.620206275,352.629491618,349.2774826,349.388906723,9352325.0,3538787771.41,1.0,0.3225731462275218,0.0,-3.2220142080000187,-0.009137590519014305,0.0,0.0,-0.0,0.0,-0.0,1.2911183305122802,-0.0,0.0,-0.0,69.48575618452439
2021-01-27 12:00:00,349.370336036,351.673101233,349.045349012,351.589533142,8396291.0,3174297678.143,1.0,0.13602710705700402,0.0,2.2006264190000024,0.006298501116249522,0.0,0.0,0.0,0.0,0.0,1.2911183305122802,0.0,0.0,0.0,69.48575618452439
2021-01-27 13:00:00,351.589533142,351.812381387,350.094592832,350.419579856,6004488.0,2272817696.528,1.0,-0.3137266563212286,0.0,-1.169953286000009,-0.0033276112503823896,0.0,0.0,-0.0,0.0,-0.0,1.2911183305122802,-0.0,0.0,-0.0,69.48575618452439
2021-01-27 14:00:00,350.419579856,351.134551308,346.928290685,347.3368458,16007478.0,6024748162.513,1.0,1.5394635654800048,0.0,-3.0827340559999925,-0.008797265430392942,0.0,0.0,-0.0,0.0,-0.0,1.2911183305122802,-0.0,0.0,-0.0,69.48575618452439
2021-01-27 15:00:00,347.327560457,348.353590918,345.424065031,347.652547481,36047062.0,13502503932.059,1.0,4.789518474532107,1.0,0.3157016810000073,0.0009089207920711662,0.0,0.0,0.0,0.0,0.0,1.2911183305122802,0.0,0.0,0.0,69.48575618452439
2021-01-28 09:00:00,349.463189471,351.793810699,349.026778325,350.596001383,11987342.0,4522392134.1,1.0,0.6872112348441964,1.0,2.9434539019999875,0.00846665420209769,1.0,1.0,0.00846665420209769,0.0002,0.00826665420209769,1.301791559284615,2.9434539019999875,0.0695305094962,2.8739233925037873,72.35967957702817
2021-01-28 10:00:00,350.605286726,353.010190703,350.308155733,352.638776962,14904118.0,5644143824.54,1.0,1.1827312726218813,1.0,2.042775579000022,0.0058265797982346434,1.0,0.0,0.0058265797982346434,0.0,0.0058265797982346434,1.3093765516854552,2.042775579000022,0.0,2.042775579000022,74.4024551560282
2021-01-28 11:00:00,352.694489023,353.734447499,352.415928717,353.400175132,9936918.0,3765535699.303,1.0,0.32988425111135306,1.0,0.7613981700000068,0.0021591447672302255,1.0,0.0,0.0021591447672302255,0.0,0.0021591447672302255,1.312203685215361,0.7613981700000068,0.0,0.7613981700000068,75.1638533260282
2021-01-28 12:00:00,353.390889788,354.514416357,353.390889788,354.20800002,6830622.0,2597142067.428,1.0,-0.2054074400975853,0.0,0.8078248879999705,0.002285864424651951,1.0,0.0,0.002285864424651951,0.0,0.002285864424651951,1.315203204937292,0.8078248879999705,0.0,0.8078248879999705,75.97167821402817
2021-01-28 13:00:00,354.217285363,354.635125823,353.650879407,354.356565517,6355773.0,2417213442.216,1.0,-0.2891448483817147,0.0,0.14856549699999277,0.00041943010036926687,0.0,1.0,0.0,0.0002,-0.0002,1.3149401642963046,0.0,0.070841600004,-0.070841600004,75.90083661402417
2021-01-28 14:00:00,354.393706891,354.49584567,352.794863587,353.44660185,8784337.0,3331424478.837,1.0,0.12350041098440408,0.0,-0.9099636669999995,-0.002567932290664321,0.0,0.0,-0.0,0.0,-0.0,1.3149401642963046,-0.0,0.0,-0.0,75.90083661402417
2021-01-28 15:00:00,353.428031163,353.428031163,350.29887039,350.642428101,18101986.0,6852739731.407,1.0,1.6992436361975856,0.0,-2.804173748999972,-0.007933797451503133,0.0,0.0,-0.0,0.0,-0.0,1.3149401642963046,-0.0,0.0,-0.0,75.90083661402417
2021-01-29 09:00:00,348.785359393,348.915354202,346.482594195,348.367518933,9744767.0,3647599196.572,1.0,0.2407715479309235,0.0,-2.274909168000022,-0.00648783200686931,0.0,0.0,-0.0,0.0,-0.0,1.3149401642963046,-0.0,0.0,-0.0,75.90083661402417
2021-01-29 10:00:00,348.376804277,349.751035121,347.680403511,348.711076644,10418688.0,3913757558.446,1.0,0.3536981431576311,0.0,0.34355771100001675,0.0009861932939450035,0.0,0.0,0.0,0.0,0.0,1.3149401642963046,0.0,0.0,0.0,75.90083661402417
2021-01-29 11:00:00,348.711076644,348.998829441,345.202238174,346.361977582,12691403.0,4740659343.817,1.0,0.7274956839168104,0.0,-2.3490990619999934,-0.006736519770486615,0.0,0.0,-0.0,0.0,-0.0,1.3149401642963046,-0.0,0.0,-0.0,75.90083661402417
2021-01-29 12:00:00,346.361884729,346.566162286,342.22062151,342.870595558,17325003.0,6427364816.179,1.0,1.4718037370837078,0.0,-3.4913820240000177,-0.010080153856303231,0.0,0.0,-0.0,0.0,-0.0,1.3149401642963046,-0.0,0.0,-0.0,75.90083661402417
2021-01-29 13:00:00,342.861310214,344.63481083,341.951346547,343.362718765,14021919.0,5197892876.002,1.0,0.9061978599458954,0.0,0.4921232070000201,0.001435303036701363,0.0,0.0,0.0,0.0,0.0,1.3149401642963046,0.0,0.0,0.0,75.90083661402417
2021-01-29 14:00:00,343.362718765,345.145504725,343.260579986,344.291253119,11368720.0,4218659463.278,1.0,0.4575050604908444,0.0,0.9285343539999644,0.0027042375402306362,0.0,0.0,0.0,0.0,0.0,1.3149401642963046,0.0,0.0,0.0,75.90083661402417
2021-01-29 15:00:00,344.281967776,346.510450225,343.418430826,343.622708384,28461566.0,10587220904.149,1.0,3.1922812274928387,1.0,-0.6685447349999549,-0.0019417999410193953,0.0,0.0,-0.0,0.0,-0.0,1.3149401642963046,-0.0,0.0,-0.0,75.90083661402417
2021-02-01 09:00:00,347.011858776,347.633976794,344.876229762,345.981185643,9392480.0,3501931205.108,1.0,0.1023385132279831,1.0,2.358477258999983,0.006863566351861694,1.0,1.0,0.006863566351861694,0.0002,0.006663566351861694,1.3237023553298208,2.358477258999983,0.0687245416768,2.289752717323183,78.19058933134735
2021-02-01 10:00:00,345.985828315,347.262563052,345.136219381,346.194748545,11483655.0,4277369198.129,1.0,0.4340555685748245,1.0,0.2135629019999783,0.0006172673858062527,1.0,0.0,0.0006172673858062527,0.0,0.0006172673858062527,1.3245194336222808,0.2135629019999783,0.0,0.2135629019999783,78.40415223334733
2021-02-01 11:00:00,346.194748545,348.943210233,345.65619862,348.321092216,9211500.0,3445563403.707,1.0,0.07273553236336021,1.0,2.126343671000029,0.006142044845962369,1.0,0.0,0.006142044845962369,0.0,0.006142044845962369,1.3326546913829376,2.126343671000029,0.0,2.126343671000029,80.53049590434736
2021-02-01 12:00:00,348.320070828,349.583898937,348.316449544,349.556042906,5694490.0,2136407358.507,1.0,-0.5013791556347436,0.0,1.2349506900000051,0.003545437579284494,1.0,0.0,0.003545437579284494,0.0,0.003545437579284494,1.3373795354059763,1.2349506900000051,0.0,1.2349506900000051,81.76544659434737
2021-02-01 13:00:00,349.551400235,349.788176495,348.952495576,349.528186876,5430073.0,2034395044.359,1.0,-0.5440737473179298,0.0,-0.02785603000000947,-7.968973950056579e-05,0.0,1.0,-0.0,0.0002,-0.0002,1.3371120594988952,-0.0,0.06991120858120001,-0.06991120858120001,81.69553538576616
2021-02-01 14:00:00,349.546664709,350.373153138,349.184629165,349.955312679,6520388.0,2450729658.45,1.0,-0.36570989846005403,0.0,0.42712580299996716,0.0012220067480608332,0.0,0.0,0.0,0.0,0.0,1.3371120594988952,0.0,0.0,0.0,81.69553538576616
2021-02-01 15:00:00,349.964598022,350.32672642,349.147487791,349.342480005,17822202.0,6700190472.243,1.0,1.4703528600727942,0.0,-0.6128326739999466,-0.0017511740836524403,0.0,0.0,-0.0,0.0,-0.0,1.3371120594988952,-0.0,0.0,-0.0,81.69553538576616
2021-02-02 09:00:00,352.518067496,353.966581088,352.471640778,353.650879407,6825569.0,2595856340.284,1.0,-0.3214044504038017,0.0,4.308399401999964,0.012332881480483948,0.0,0.0,0.0,0.0,0.0,1.3371120594988952,0.0,0.0,0.0,81.69553538576616
2021-02-02 10:00:00,353.669450095,355.201531779,353.650879407,354.774405976,10842442.0,4138425938.18,1.0,0.34443969471074787,0.0,1.1235265690000347,0.0031769370145040554,0.0,0.0,0.0,0.0,0.0,1.3371120594988952,0.0,0.0,0.0,81.69553538576616
2021-02-02 11:00:00,354.765120632,355.721511017,354.635125823,355.656513612,6368478.0,2430541167.495,1.0,-0.3934264553209439,0.0,0.8821076360000006,0.002486390283913842,0.0,0.0,0.0,0.0,0.0,1.3371120594988952,0.0,0.0,0.0,81.69553538576616
2021-02-02 12:00:00,355.656513612,355.832935139,355.173675748,355.61835085,4597507.0,1753528356.125,1.0,-0.6936700724411912,0.0,-0.03816276200001312,-0.0001073023002233775,0.0,0.0,-0.0,0.0,-0.0,1.3371120594988952,-0.0,0.0,-0.0,81.69553538576616
2021-02-02 13:00:00,355.619372238,355.70294033,354.895115442,355.285099871,4572552.0,1743321210.373,1.0,-0.6975736111689231,0.0,-0.3332509790000131,-0.0009371028750442267,0.0,0.0,-0.0,0.0,-0.0,1.3371120594988952,-0.0,0.0,-0.0,81.69553538576616
2021-02-02 14:00:00,355.285099871,355.758652391,355.12724903,355.740081704,4384957.0,1677353930.788,1.0,-0.728013192723396,0.0,0.45498183299997663,0.0012806105101654808,0.0,0.0,0.0,0.0,0.0,1.3371120594988952,0.0,0.0,0.0,81.69553538576616
2021-02-02 15:00:00,355.73079636,355.740081704,354.003722462,354.282282768,17954378.0,6856587607.309,1.0,1.527215235871521,0.0,-1.4577989359999606,-0.0040979327632048035,0.0,0.0,-0.0,0.0,-0.0,1.3371120594988952,-0.0,0.0,-0.0,81.69553538576616
2021-02-03 09:00:00,355.104035671,355.554374833,354.486560326,355.526518803,6538561.0,2499119298.193,1.0,-0.3859821310415276,0.0,1.2442360349999717,0.0035119905666147755,0.0,0.0,0.0,0.0,0.0,1.3371120594988952,0.0,0.0,0.0,81.69553538576616
2021-02-03 10:00:00,355.529304406,355.70294033,353.288751009,354.375136204,8659963.0,3305649393.66,1.0,-0.03234332704348305,0.0,-1.1513825989999873,-0.003238528036885957,0.0,0.0,-0.0,0.0,-0.0,1.3371120594988952,-0.0,0.0,-0.0,81.69553538576616
2021-02-03 11:00:00,354.384421547,355.415001827,354.161573302,355.340811932,4026778.0,1538257175.834,1.0,-0.8084160609222971,0.0,0.9656757280000079,0.0027250098253057686,0.0,0.0,0.0,0.0,0.0,1.3371120594988952,0.0,0.0,0.0,81.69553538576616
2021-02-03 12:00:00,355.340811932,355.619372238,354.876544755,355.517233459,4003018.0,1531031581.912,1.0,-0.8079180360982525,0.0,0.17642152700000224,0.0004964854052107448,0.0,0.0,0.0,0.0,0.0,1.3371120594988952,0.0,0.0,0.0,81.69553538576616
2021-02-03 13:00:00,355.517233459,355.967572621,355.294385214,355.916317524,3328607.0,1274315566.041,1.0,-0.9125155328547074,0.0,0.3990840650000109,0.0011225449217107109,0.0,0.0,0.0,0.0,0.0,1.3371120594988952,0.0,0.0,0.0,81.69553538576616
2021-02-03 14:00:00,355.907310741,356.278631629,355.647228269,355.647228269,5352274.0,2051676221.544,1.0,-0.5514385677399873,0.0,-0.2690892550000399,-0.0007560464124600763,0.0,0.0,-0.0,0.0,-0.0,1.3371120594988952,-0.0,0.0,-0.0,81.69553538576616
2021-02-03 15:00:00,355.637942925,355.809721781,354.514416357,354.560843074,12099587.0,4626693533.121,1.0,0.6202868576231683,0.0,-1.0863851949999912,-0.0030546707766784253,0.0,0.0,-0.0,0.0,-0.0,1.3371120594988952,-0.0,0.0,-0.0,81.69553538576616
